,Item_Outlet_Sales
246,690.1260880634838
247,662.2595962659708
248,157.57192201556566
249,3785.536422600374
250,3588.6934501385326
251,423.47401137727377
252,231.86592339268051
253,1642.3251622270163
254,3497.416064991004
255,1491.205003083607
256,3571.4833744037596
257,3966.577218570703
258,1059.0465547513463
259,663.5318113270973
260,3004.01637379832
261,2111.6259256402977
262,2550.7727873678737
263,3970.74999992494
264,3021.12264959196
265,2771.571141222644
266,2856.1499592005307
267,3015.7616588049164
268,1792.1571283783585
269,3854.911377799524
270,3380.6600938893152
271,1916.389546199005
272,3947.024053034594
273,2486.2844972419075
274,687.75714869784
275,1301.7165179455374
276,2870.6724275746346
277,999.2898055878135
278,1916.389546199005
279,2088.904013337318
280,2506.6053888517467
281,3018.5417466137596
282,2495.3848433478406
283,2493.979079813925
284,4525.741734166678
285,3738.1470059509015
286,288.30072764720836
287,1472.2860038198655
288,898.8518911589605
289,889.8175866941108
290,663.0044625928069
291,1923.5721537195402
292,1644.131311199686
293,2417.3081701206634
294,3954.588358504546
295,3077.4099696930994
296,2083.035619392511
297,2612.160403667987
298,402.10557227380735
299,663.0044625928069
300,599.8404854435163
301,2959.022668121099
302,3499.594206908471
303,1644.131311199686
304,1481.373673559688
305,2506.1859432733504
306,4096.222892041818
307,1523.1853356196293
308,2917.2873504383015
309,3970.9262776423557
310,1460.9996998746958
311,3449.6400915333297
312,1967.6764527472933
313,1954.8689827731205
314,1642.3251622270163
315,1424.7080101630656
316,3552.9859284270588
317,3019.678356653763
318,3577.781304215114
319,1944.9801359757025
320,1573.2530392194185
321,1931.2662659077491
322,2857.508659884673
323,3157.300062281258
324,3083.5122070544508
325,3289.985542341334
326,200.4581369086628
327,1967.3915362245966
328,889.1674811931044
329,663.2776666283689
330,409.9861670161206
331,3400.199682065982
332,3834.150711526441
333,152.66756084103736
334,1657.1725091869778
335,1917.2792239667206
336,982.1313505723996
337,1642.761934482203
338,3370.942431947756
339,3088.6300859692215
340,3041.927928518915
341,662.0412881308265
342,2766.1494312183954
343,3536.835171409599
344,1657.6460977194392
345,2609.963428920331
346,2489.5028878293683
347,4461.717767298265
348,2489.5028878293683
349,1499.8236019347444
350,3049.6278738111537
351,690.946143263299
352,235.1304573559385
353,662.0412881308265
354,3413.5236797044645
355,3073.7590154824798
356,3487.855497464094
357,889.8175866941108
358,2853.223974990873
359,2850.770559744861
360,593.5297632483412
361,2100.569675373352
362,1462.2902435125168
363,690.1260880634838
364,663.0044625928069
365,1944.0171896294805
366,1903.217501724145
367,1642.3251622270163
368,2610.8146776691697
369,2565.7609252085867
370,3595.2830243510857
371,351.3560964878912
372,308.09488515593034
373,3846.860896014377
374,3718.074886542434
375,1513.979934708922
376,3831.039411104424
377,550.9786863836202
378,2497.29399235719
379,3375.105747716926
380,1523.1853356196293
381,2958.7158444151155
382,1459.3446138232646
383,84.33341655235138
384,1791.802466820495
385,227.5658393850993
386,469.64266153462813
387,2851.0919130212383
388,1944.2616085535076
389,1482.9251622535176
390,3016.539634083193
391,3690.519666029211
392,1960.328483327528
393,406.3839254133295
394,1967.3915362245966
395,2497.6153456335674
396,1467.5433500920378
397,1791.0023081181698
398,2988.889333568882
399,1917.2792239667206
400,1944.0171896294805
401,691.22342988368
402,2587.925745159842
403,227.632331160432
404,2612.160403667987
405,3022.5346873587814
406,825.3040640038388
407,3021.6787736995043
408,1473.624363249269
409,317.47206581992265
410,3077.7462486262343
411,2860.146824155209
412,897.7870362108076
413,3018.9247405670067
414,1792.6014771081157
415,238.49444123317184
416,3401.5392145163873
417,672.9322589208404
418,573.3599799076144
419,4575.126709629267
420,1639.6115739335007
421,1038.9729031588613
422,999.2898055878135
423,1926.6156849535382
424,2101.4640255521945
425,3675.6633271743117
426,3571.1911378524246
427,1301.7165179455374
428,3587.4100917179503
429,999.2898055878135
430,1482.9251622535176
431,2608.11596322526
432,407.4219456342637
433,1923.5721537195402
434,3016.1881272455075
435,4580.060638750719
436,174.9629185700084
437,1482.3443106642478
438,3347.560918300323
439,2667.1466523431573
440,1926.6156849535382
441,2852.305871045167
442,667.913841480168
443,1670.1750253982548
444,3010.932714003546
445,1853.0178111392638
446,2770.5649683698352
447,3573.394180079993
448,4567.41644850388
449,2468.985161359708
450,424.04642131069755
451,228.55535897850862
452,3016.539634083193
453,1953.8099817888449
454,2850.404879275959
455,1523.1853356196293
456,1782.6189995839309
457,1464.8505277550305
458,3422.426543560501
459,1526.2474734413147
460,2493.3255160954027
461,1916.8603518232383
462,981.1661806661946
463,2476.4730416362263
464,4113.439269850577
465,416.85798691618396
466,1475.1988304583467
467,662.2595962659708
468,3734.366390065538
469,1629.4738595194792
470,3736.8039266721416
471,1680.5102179890328
472,2587.9810969670352
473,88.61538606292113
474,81.6889004325464
475,863.8177066346249
476,3082.5952684642803
477,3083.5122070544508
478,208.77050721375193
479,722.7041296174897
480,3495.9409916301897
481,1482.9251622535176
482,2506.100121675609
483,3596.685823379002
484,3575.4399474259053
485,1902.1764120282667
486,3491.6579363706855
487,2850.404879275959
488,3686.9485679074996
489,1421.510873956909
490,2548.669621719449
491,3710.4896284285487
492,2909.2115673180674
493,1459.3446138232646
494,329.08531540956676
495,3296.524602030801
496,1926.6156849535382
497,3939.9928452954127
498,3016.539634083193
499,2499.3424624438603
500,2141.561297219192
501,558.3993472998316
502,1462.2902435125168
503,3535.2033875824004
504,663.0044625928069
505,3372.126343649909
506,249.451530661594
507,1904.7016048105368
508,3067.3000465779414
509,3390.960327334991
510,3445.689720697786
511,3737.2900194803206
512,161.65938000832804
513,1680.5102179890328
514,2850.404879275959
515,2539.7074904278343
516,239.42814593908065
517,3594.193276028097
518,2498.446555781495
519,559.3310276653742
520,1902.1764120282667
521,690.1260880634838
522,663.0044625928069
523,1950.2681014995185
524,4586.5839799929945
525,4577.388624634275
526,2717.2585700641653
527,1756.3162122941835
528,554.8455340990595
529,2928.4113306869476
530,1424.2333316266136
531,3016.539634083193
532,1499.8236019347444
533,1906.5268699091673
534,555.7968362125813
535,3079.822463898096
536,1912.8925952112581
537,3366.5554926940845
538,2029.2792064955843
539,3524.3967792699045
540,2540.1575454044055
541,441.55954154799184
542,1468.5076564866968
543,208.67850418142018
544,3747.6576965932927
545,4526.983620314396
546,2584.7718437074395
547,452.6297857726366
548,3688.7050895053508
549,3790.3368469982142
550,979.0969736001764
551,1657.1725091869778
552,363.7683018399874
553,3867.2345904725
554,2596.7292413286705
555,1525.4407663935353
556,3405.5625028807863
557,357.4706389215154
558,2699.059761778937
559,3185.9622208488913
560,2554.4312791584316
561,926.4518710672971
562,3562.4322471746277
563,3071.9387324538475
564,3021.6787736995043
565,3577.988769484394
566,3885.038502937291
567,2492.6914005945214
568,1653.8894746357494
569,3034.758930066966
570,1433.6069985064141
571,2699.789289678399
572,1642.3251622270163
573,1788.728819191712
574,2588.078295373276
575,202.3969228792697
576,234.35777466646906
577,889.1674811931044
578,582.6021660305005
579,2110.4310210354533
580,2958.3749727406985
581,305.3631330855341
582,3975.00935757827
583,2606.357353347254
584,1493.0674600936532
585,3148.229067188556
586,3612.9405709672355
587,662.2595962659708
588,3178.722816111154
589,2560.453356706769
590,3779.9260922890817
591,1460.589590389161
592,2588.2434371324125
593,3333.7227507334233
594,3004.01637379832
595,663.2776666283689
596,1944.2616085535076
597,1944.9801359757025
598,3086.7420335250085
599,2494.7416802479183
600,3281.9958574234984
601,3087.2473007011463
602,2598.081939620879
603,1897.7648226684062
604,2035.8703030858162
605,4464.232273744152
606,1953.3560018122573
607,1473.624363249269
608,690.1260880634838
609,356.24619978151395
610,335.1234316371593
611,1916.8603518232383
612,3457.001502815545
613,3599.886944736646
614,2496.8349377236177
615,337.7017622649875
616,1491.205003083607
617,825.3040640038388
618,1031.833974633237
619,246.05285472332918
620,441.64196484857206
621,197.96209091241982
622,1930.3813938648696
623,2607.1784118495275
624,2853.223974990873
625,2141.882973632664
626,662.2595962659708
627,3082.162009408002
628,1482.9251622535176
629,901.6129030965434
630,2100.569675373352
631,1790.569436060156
632,1467.5433500920378
633,1058.5122011688452
634,1427.5474256158188
635,213.7973901281708
636,2172.312819554462
637,572.2252730087333
638,1469.2746876258416
639,3364.273892133909
640,901.6129030965434
641,2493.5195236067784
642,4461.900310393685
643,3016.539634083193
644,1644.131311199686
645,2487.7119874990044
646,2072.448653795852
647,2609.0549212462734
648,999.2898055878135
649,596.3826304825853
650,1887.2314676874055
651,3723.8545398301226
652,1933.444418672954
653,2852.8232133134347
654,2853.144566589812
655,3586.861933489854
656,687.75714869784
657,247.69434572713863
658,4164.680206370678
659,4104.863315796058
660,2857.592995153044
661,3015.1392022895134
662,3548.4738103093596
663,3561.1487109467034
664,663.0044625928069
665,1640.054689006643
666,2665.6927557506933
667,1653.8894746357494
668,2611.653076048194
669,3457.5146038979383
670,662.2595962659708
671,3583.404635367496
672,3512.427012651716
673,2004.9503316213597
674,79.24892870018834
675,1657.6460977194392
676,1865.9652987974846
677,662.0412881308265
678,1916.8603518232383
679,2853.223974990873
680,1680.5102179890328
681,4338.250612837874
682,1944.9801359757025
683,580.1005601014101
684,2682.2973776031868
685,3078.6184810567474
686,1944.5195453915417
687,3015.7616588049164
688,3383.738442833489
689,82.61984599253731
690,4441.837268824387
691,1330.377880055292
692,1944.2616085535076
693,2111.6259256402977
694,360.6782515379961
695,1641.432262041548
696,3737.485799361888
697,662.2595962659708
698,2860.0907375915817
699,2506.7696367151048
700,3487.429067855227
701,1916.8603518232383
702,1650.3745425054396
703,566.58054142427
704,1789.7559771440026
705,3089.682627817064
706,662.0412881308265
707,3490.338831663722
708,3451.926273090495
709,3077.8986181116034
710,3538.5163010702513
711,2695.089660093165
712,3385.712105988024
713,690.1260880634838
714,1655.8205087152141
715,2483.7064645791534
716,2592.529673133211
717,249.0223103346973
718,2855.7773595924764
719,663.2776666283689
720,1491.205003083607
721,606.248392717762
722,233.5453513587523
723,2536.113104961678
724,3580.501049297773
725,2855.4082349034525
726,1032.0641454854708
727,1609.3369364021494
728,4684.425195144601
729,2852.8232133134347
730,1640.054689006643
731,1641.432262041548
732,3019.678356653763
733,312.2332192301249
734,2473.228166538594
735,1933.1022490635637
736,3371.058107318373
737,687.75714869784
738,3476.5048970274165
739,1644.131311199686
740,1941.5104434471518
741,1917.2792239667206
742,3015.4902514044925
743,2498.5970585346836
744,3502.8086001480597
745,1967.6764527472933
746,3686.010536779525
747,3330.928702881316
748,3751.452302317144
749,890.491033037967
750,4530.753552751797
751,3077.0686707939058
752,2610.230984227416
753,822.6795310518978
754,1944.0171896294805
755,2890.5990907150886
756,1944.5195453915417
757,1963.6129484207006
758,2206.4257534817375
759,1256.6096075903592
760,3494.7942461403127
761,1952.033592416162
762,2923.767679998897
763,1471.381501341138
764,3046.986440558261
765,1963.6129484207006
766,4162.90444424772
767,2111.6259256402977
768,1639.6115739335007
769,2752.1378099042195
770,1341.2401508819644
771,3453.239282507266
772,2864.252764641151
773,82.47389428611804
774,372.37905989948047
775,2851.1713214223
776,3187.5830728345595
777,2861.2906941629517
778,2502.415032043282
779,3885.038502937291
780,1300.561834519532
781,1923.5721537195402
782,1181.098283924258
783,662.2595962659708
784,2841.2982090565342
785,601.5216592909353
786,1482.9251622535176
787,3368.2681186054624
788,662.0412881308265
789,1916.389546199005
790,2866.132731030206
791,3612.474083811461
792,690.1260880634838
793,3732.0225430080764
794,1917.2792239667206
795,1481.8187465136102
796,3450.4931719367623
797,690.1260880634838
798,2951.9194787706842
799,560.6009377428561
800,1523.1853356196293
801,3021.6787736995043
802,2756.784348673468
803,238.37365336830376
804,1491.205003083607
805,2911.4270264962825
806,2562.756124243346
807,3021.6787736995043
808,2850.770559744861
809,2484.815740833887
810,1944.0171896294805
811,2917.2873504383015
812,1526.2474734413147
813,1472.2860038198655
814,2489.4242594639027
815,2893.996341083518
816,2610.493324392792
817,3576.633946768801
818,2616.4052147055654
819,2959.022668121099
820,83.21154723159377
821,3791.7035203067917
822,265.4657159267112
823,1921.2064059174597
824,572.7412499188284
825,1459.3446138232646
826,2583.8776434133088
827,3046.3310691578736
828,663.0044625928069
829,891.3322339020798
830,1462.2902435125168
831,160.92607365613804
832,3546.5386039543846
833,1916.389546199005
834,2006.898381806928
835,2590.594327008685
836,3016.539634083193
837,2851.492674698677
838,2506.7696367151048
839,803.1566521053552
840,4072.5697132721652
841,355.0803604243646
842,662.0412881308265
843,822.6795310518978
844,2744.1946901824567
845,569.9406718197987
846,2077.958707316081
847,694.556455653129
848,1944.0171896294805
849,3012.9384399118535
850,3285.61544347791
851,3733.074277901693
852,4448.32278270923
853,2853.54532826725
854,662.2595962659708
855,3820.624325221306
856,1639.6115739335007
857,2769.6792432545963
858,412.93172831610957
859,3397.965368022832
860,1904.200513777269
861,4583.199239293453
862,1935.680178707509
863,1424.2333316266136
864,1653.8894746357494
865,454.680693453006
866,4526.06390481312
867,2868.711609191886
868,2077.8854813782114
869,3733.074277901693
870,2109.865562451337
871,351.97511381540073
872,981.1661806661946
873,2769.0377525950175
874,2454.8595987572667
875,99.43865640029507
876,1477.6779966718916
877,1424.7080101630656
878,667.913841480168
879,693.4156165266986
880,1491.205003083607
881,4558.60735007555
882,3086.7420335250085
883,1641.432262041548
884,4146.564742800572
885,3016.1881272455075
886,2742.473803269843
887,572.6580140399556
888,347.56301783663366
889,2606.524848131005
890,999.2898055878135
891,1472.2860038198655
892,1472.2860038198655
893,3045.8731443933043
894,1472.2860038198655
895,3500.139064910981
896,3832.2797481124094
897,1791.0023081181698
898,1301.7165179455374
899,1680.5102179890328
900,662.2595962659708
901,1791.802466820495
902,2497.29399235719
903,302.86037810722206
904,3034.2675992153563
905,2592.7302510081686
906,1953.0677538078344
907,1482.3443106642478
908,2863.931411364774
909,662.0412881308265
910,2808.246556236079
911,123.81279032935296
912,2683.5935500162022
913,1905.606857592918
914,2494.348204502949
915,2959.022668121099
916,582.7839992583051
917,1902.1764120282667
918,4056.001858331618
919,1499.8236019347444
920,2576.9982618130903
921,1586.2791198128264
922,2609.281130831583
923,2479.4904855300983
924,687.75714869784
925,1663.4211733864436
926,2309.185835040711
927,3524.9375921471838
928,2035.8703030858162
929,1871.3218465326763
930,122.97674745410427
931,4322.094108353796
932,3908.670308724465
933,2490.4841162400908
934,4157.925899015864
935,1791.802466820495
936,295.2620808888133
937,2493.3255160954027
938,286.0678466320238
939,3596.9310216726317
940,4673.563998564723
941,1917.2792239667206
942,2504.8224577889387
943,417.52234920577337
944,1426.5920105867697
945,223.85872255313978
946,696.4595067035415
947,690.1260880634838
948,2506.4482834387277
949,1036.0415994408565
950,3933.9127000929984
951,4011.135926237609
952,1461.4309650992498
953,1913.0894453494404
954,993.1814012431154
955,1460.9996998746958
956,1644.131311199686
957,2497.95008532747
958,863.0706256069622
959,2502.415032043282
960,1949.8140657644103
961,4000.063109128534
962,3081.234765083607
963,652.4404087267667
964,2167.7986653299613
965,1917.2792239667206
966,1953.0677538078344
967,3413.6735550725657
968,2609.281130831583
969,226.4623298167022
970,4674.217605453669
971,2058.101885049628
972,4688.602122710087
973,2601.949178686155
974,662.0412881308265
975,2927.554492037937
976,1037.224164403737
977,1949.8140657644103
978,2852.8232133134347
979,1718.8793965230857
980,2600.8505260976694
981,1340.8098988819224
982,2808.245340342903
983,3708.2059051641895
984,3056.6188532424185
985,1464.8505277550305
986,3050.085798575723
987,896.6141874637025
988,1301.7165179455374
989,3530.6280507893807
990,1526.7126132117407
991,1644.5848040924382
992,2540.478898680783
993,3561.894204573847
994,4465.077244012612
995,3528.1133649924814
996,2489.5028878293683
997,1680.5102179890328
998,2110.4310210354533
999,1470.483130118338
1000,3212.76674733317
1001,2592.224983832031
1002,3296.719217706941
1003,3595.058615855458
1004,1654.3905332408935
1005,3050.085798575723
1006,3050.085798575723
1007,1791.802466820495
1008,3050.085798575723
1009,3586.004947019273
1010,1953.0677538078344
1011,351.7542272320465
1012,2498.9779556517424
1013,1190.8783161679346
1014,1058.5122011688452
1015,1791.802466820495
1016,1301.7165179455374
1017,3023.264971857779
1018,2863.931411364774
1019,3031.621902981222
1020,4469.613433043885
1021,1967.3915362245966
1022,3315.363036224378
1023,325.614846390162
1024,662.0412881308265
1025,734.5084513758718
1026,3710.279633055227
1027,3058.864270357382
1028,2603.056974000054
1029,3490.5036934302784
1030,979.0969736001764
1031,1944.0171896294805
1032,3033.7441977161884
1033,1467.0730350991978
1034,1497.8500778607256
1035,4579.435496755805
1036,3737.8220379554946
1037,1642.3251622270163
1038,4580.226820232101
1039,1949.8140657644103
1040,2919.122711101402
1041,3030.2171937880566
1042,551.0558407805977
1043,4461.717767298265
1044,2489.1815345529913
1045,1944.0171896294805
1046,300.75894224392886
1047,1164.7401642641607
1048,2587.925745159842
1049,2852.627224321544
1050,901.6129030965434
1051,2218.604432299263
1052,356.06962617860256
1053,3470.068791388437
1054,1468.5076564866968
1055,1963.6129484207006
1056,2579.5990401993467
1057,2111.6259256402977
1058,3049.6278738111537
1059,1930.3813938648696
1060,2044.89060561027
1061,2502.0936787669048
1062,3365.4495294200287
1063,663.0044625928069
1064,83.24061865857206
1065,4512.357678053712
1066,662.0412881308265
1067,3462.332371456678
1068,3751.5498063520504
1069,100.81408922497147
1070,546.4514353931771
1071,1929.9395284963143
1072,1200.4949284858083
1073,1628.0067222320356
1074,3466.0178414371608
1075,3974.405555325995
1076,663.2776666283689
1077,1944.9801359757025
1078,1469.2746876258416
1079,1301.7165179455374
1080,1639.6115739335007
1081,1471.9064533154822
1082,412.37631284512065
1083,3565.158851847205
1084,1301.7165179455374
1085,1916.389546199005
1086,1796.9203127861829
1087,1301.7165179455374
1088,2502.0936787669048
1089,1471.381501341138
1090,3380.94017234864
1091,1791.0023081181698
1092,3797.358280282515
1093,3498.7372204378894
1094,982.1313505723996
1095,2489.2022937192737
1096,891.7294179975404
1097,1426.5920105867697
1098,3704.674085303872
1099,1642.3251622270163
1100,2491.342248899808
1101,1482.9251622535176
1102,1669.027647357428
1103,662.2595962659708
1104,690.946143263299
1105,1708.3542174117724
1106,999.2898055878135
1107,2850.323004874448
1108,204.3232009019171
1109,2852.8232133134347
1110,1641.432262041548
1111,2612.481756944364
1112,662.0412881308265
1113,3050.085798575723
1114,1944.5195453915417
1115,3733.8344757119294
1116,2959.022668121099
1117,1944.0171896294805
1118,3386.168430121958
1119,3555.6377875018434
1120,4169.883003287687
1121,3077.8986181116034
1122,3476.8668394443025
1123,3019.678356653763
1124,3016.539634083193
1125,2609.963428920331
1126,276.93109470757196
1127,981.1661806661946
1128,1462.2902435125168
1129,2111.060467056181
1130,3832.0329710087367
1131,1461.4309650992498
1132,1493.9323947016303
1133,3086.100126319064
1134,398.4976673165419
1135,1953.0677538078344
1136,2485.323779959373
1137,4615.70327630914
1138,1463.9845763048784
1139,3286.1869315620274
1140,1629.4738595194792
1141,1930.8745155779895
1142,889.1674811931044
1143,1968.096134479349
1144,2104.5306475331877
1145,662.0412881308265
1146,2221.1482675143748
1147,662.0412881308265
1148,1499.8236019347444
1149,368.4924990656315
1150,3786.0387339583963
1151,662.2595962659708
1152,3428.103877355896
1153,662.2595962659708
1154,2863.7124724205496
1155,2493.979079813925
1156,3539.6151401547504
1157,3020.075455985831
1158,1426.5920105867697
1159,2101.4640255521945
1160,1190.8783161679346
1161,3015.1392022895134
1162,3735.9892878359333
1163,1927.1221237707873
1164,368.4924990656315
1165,1944.0171896294805
1166,3612.862703682916
1167,1639.6115739335007
1168,1642.3251622270163
1169,1944.2616085535076
1170,2116.9658994719866
1171,3556.7419001160915
1172,3149.693360421311
1173,1791.0023081181698
1174,1482.9251622535176
1175,2329.6106976439282
1176,892.0436784834866
1177,662.0412881308265
1178,3676.993279724076
1179,3018.9247405670067
1180,1791.0023081181698
1181,2100.569675373352
1182,2490.4841162400908
1183,3016.1881272455075
1184,2497.6153456335674
1185,662.2595962659708
1186,2488.7824779688312
1187,2497.5512982371492
1188,3044.5693617718075
1189,1039.975155209652
1190,1166.2450955180461
1191,572.6303636416482
1192,3336.269538160605
1193,3179.517661919356
1194,4560.490092149906
1195,299.6001304962396
1196,278.26913570755096
1197,690.1260880634838
1198,690.1260880634838
1199,1572.7718754178345
1200,2475.8055586212595
1201,2502.415032043282
1202,2497.29399235719
1203,2491.0611883795596
1204,612.8297458422325
1205,1659.0221718294897
1206,2502.0936787669048
1207,3793.3100209179843
1208,686.3557123162963
1209,1523.1853356196293
1210,3453.54503764648
1211,2610.747923813158
1212,662.2595962659708
1213,2502.415032043282
1214,2573.5156757384734
1215,1482.9251622535176
1216,3753.30712785352
1217,1427.5474256158188
1218,1906.5268699091673
1219,1791.802466820495
1220,1036.3924231726583
1221,4661.148035526289
1222,2485.2130582912037
1223,1931.2662659077491
1224,280.5521511649727
1225,3019.678356653763
1226,2494.348204502949
1227,1330.377880055292
1228,1171.9490569464197
1229,1029.8469576297725
1230,901.6129030965434
1231,1642.3251622270163
1232,3591.634849614241
1233,219.07691963166639
1234,322.5478842028831
1235,2956.471199087948
1236,2848.6358437052645
1237,2807.731548916213
1238,713.0422914233003
1239,3387.9507774149142
1240,2496.124730803928
1241,3022.0617676527513
1242,2450.436007820338
1243,3044.5693617718075
1244,3748.3327446296826
1245,2863.931411364774
1246,2474.629933946688
1247,690.1260880634838
1248,3499.2583158061902
1249,2489.805166376377
1250,264.5086374309735
1251,3378.6158939520487
1252,1499.8236019347444
1253,1348.2674282219564
1254,1897.3227899806277
1255,3681.906730749038
1256,605.1444663680687
1257,2499.147890912664
1258,3687.691236792626
1259,465.24326773153825
1260,2990.3392937196813
1261,2607.7946099488827
1262,3047.4443653228304
1263,1467.0730350991978
1264,662.2595962659708
1265,1718.8793965230857
1266,3498.8224226150564
1267,1917.2792239667206
1268,4464.552076167167
1269,662.0412881308265
1270,367.2174036849394
1271,1652.9076852870314
1272,1464.8505277550305
1273,245.99186993296084
1274,2928.7326839633247
1275,4529.043340035124
1276,2850.404879275959
1277,2866.611184210665
1278,1629.4738595194792
1279,926.4518710672971
1280,1926.6156849535382
1281,3087.2473007011463
1282,3015.7616588049164
1283,576.3089293423261
1284,4196.872884292472
1285,1031.833974633237
1286,3413.25572784815
1287,164.8871316146589
1288,983.5876299527085
1289,1483.1451852874177
1290,2851.0919130212383
1291,1854.4702263058198
1292,1680.5102179890328
1293,2506.4482834387277
1294,90.82084641238386
1295,1470.483130118338
1296,1926.6156849535382
1297,1179.6629703869928
1298,662.2595962659708
1299,2590.594327008685
1300,1036.351482377202
1301,407.6731140493322
1302,3737.6077902754387
1303,1906.5268699091673
1304,1499.8236019347444
1305,555.1346570046114
1306,901.6129030965434
1307,957.7916345852422
